Time [s], Analyzer Name, Decoded Protocol Result
0.100168250000000,SPI,MOSI: 0x10;  MISO: 0x00
0.100180000000000,SPI,MOSI: 0x00;  MISO: 0x24
0.100235166666667,SPI,MOSI: 0x01;  MISO: 0x00
0.100247000000000,SPI,MOSI: 0x00;  MISO: 0x04
0.100293500000000,SPI,MOSI: 0x81;  MISO: 0x00
0.100305416666667,SPI,MOSI: 0x04;  MISO: 0x04
0.100328666666667,SPI,MOSI: 0x27;  MISO: 0x00
0.100340500000000,SPI,MOSI: 0x00;  MISO: 0x80
0.100362500000000,SPI,MOSI: 0xBC;  MISO: 0x00
0.100374416666667,SPI,MOSI: 0x8F;  MISO: 0x0F
0.100392083333333,SPI,MOSI: 0xEF;  MISO: 0x00
0.100403916666667,SPI,MOSI: 0x30;  MISO: 0x00
0.100421666666667,SPI,MOSI: 0xDA;  MISO: 0x00
0.100433500000000,SPI,MOSI: 0x55;  MISO: 0x55
0.100453500000000,SPI,MOSI: 0xDC;  MISO: 0x00
0.100465333333333,SPI,MOSI: 0x70;  MISO: 0x70
0.100484500000000,SPI,MOSI: 0x2E;  MISO: 0x00
0.100496333333333,SPI,MOSI: 0x00;  MISO: 0x98
0.100520500000000,SPI,MOSI: 0xAF;  MISO: 0x00
0.100534666666667,SPI,MOSI: 0x2D;  MISO: 0x00
0.100546583333333,SPI,MOSI: 0xD4;  MISO: 0x00
0.100569000000000,SPI,MOSI: 0xAE;  MISO: 0x00
0.100580833333333,SPI,MOSI: 0x88;  MISO: 0x98
0.100631583333333,SPI,MOSI: 0x82;  MISO: 0x00
0.100643583333333,SPI,MOSI: 0x01;  MISO: 0x00
0.100655500000000,SPI,MOSI: 0x00;  MISO: 0x1A
0.100667416666667,SPI,MOSI: 0x80;  MISO: 0x0B
0.100679333333333,SPI,MOSI: 0x10;  MISO: 0x00
0.100691250000000,SPI,MOSI: 0x00;  MISO: 0x52
0.100709000000000,SPI,MOSI: 0x99;  MISO: 0x00
0.100721000000000,SPI,MOSI: 0xE0;  MISO: 0x86
0.100732916666667,SPI,MOSI: 0xE0;  MISO: 0x8A
0.100750666666667,SPI,MOSI: 0xB7;  MISO: 0x00
0.100762583333333,SPI,MOSI: 0xD0;  MISO: 0x10
0.100782833333333,SPI,MOSI: 0xAC;  MISO: 0x00
0.100794666666667,SPI,MOSI: 0x00;  MISO: 0x00
0.100812333333333,SPI,MOSI: 0xAD;  MISO: 0x00
0.100824250000000,SPI,MOSI: 0x04;  MISO: 0x03
0.100865166666667,SPI,MOSI: 0x87;  MISO: 0x00
0.100877000000000,SPI,MOSI: 0x6C;  MISO: 0xE4
0.100894750000000,SPI,MOSI: 0x88;  MISO: 0x00
0.100906583333333,SPI,MOSI: 0x80;  MISO: 0xC0
0.100924250000000,SPI,MOSI: 0x89;  MISO: 0x00
0.100936083333333,SPI,MOSI: 0x00;  MISO: 0x00
0.100952916666667,SPI,MOSI: 0x3D;  MISO: 0x00
0.100964750000000,SPI,MOSI: 0x00;  MISO: 0x02
0.100982166666667,SPI,MOSI: 0xBD;  MISO: 0x00
0.100994000000000,SPI,MOSI: 0x02;  MISO: 0x02
0.101021166666667,SPI,MOSI: 0x91;  MISO: 0x00
0.101033083333333,SPI,MOSI: 0x9F;  MISO: 0x9F
0.101143750000000,SPI,MOSI: 0x87;  MISO: 0x00
0.101155583333333,SPI,MOSI: 0xE4;  MISO: 0x6C
0.101173333333333,SPI,MOSI: 0x88;  MISO: 0x00
0.101185166666667,SPI,MOSI: 0xC0;  MISO: 0x80
0.101202916666667,SPI,MOSI: 0x89;  MISO: 0x00
0.101214750000000,SPI,MOSI: 0x00;  MISO: 0x00
0.101235250000000,SPI,MOSI: 0x91;  MISO: 0x00
0.101247083333333,SPI,MOSI: 0x7F;  MISO: 0x9F
0.101302500000000,SPI,MOSI: 0x82;  MISO: 0x00
0.101314500000000,SPI,MOSI: 0x08;  MISO: 0x01
0.101326416666667,SPI,MOSI: 0x03;  MISO: 0x00
0.101338416666667,SPI,MOSI: 0xE8;  MISO: 0x80
0.101350333333333,SPI,MOSI: 0x00;  MISO: 0x10
0.101362250000000,SPI,MOSI: 0x10;  MISO: 0x00
0.101380000000000,SPI,MOSI: 0x99;  MISO: 0x00
0.101392000000000,SPI,MOSI: 0xE2;  MISO: 0xE0
0.101403916666667,SPI,MOSI: 0xE2;  MISO: 0xE0
0.101421666666667,SPI,MOSI: 0xB7;  MISO: 0x00
0.101433500000000,SPI,MOSI: 0xD0;  MISO: 0xD0
